mean,std,min,max,median,perc25,perc75,val_range,slope,trend_strength,mean_diff,std_diff,max_diff,last_val,z_score,spike_ratio,volatility,label
901.7111111111111,90.5839382922375,318.0,1038.0,915.5,870.25,951.0,720.0,-0.35077581594435525,-0.0350110174378253,0.6179775280898876,122.81908734449394,522.0,982.0,0.8863479597217764,1.072637902785362,0.10045782643247858,0
901.5444444444445,90.55104896755468,318.0,1038.0,912.5,870.25,951.0,720.0,-0.32429518047495576,-0.03237396272873881,0.47191011235955055,122.89523170165414,522.0,912.0,0.11546586897410469,0.9994520547945194,0.10043991677343708,0
902.1111111111111,90.51144119746964,318.0,1038.0,915.5,871.25,951.0,720.0,-0.333670823558464,-0.03328899705411449,0.898876404494382,122.85810257986304,522.0,921.0,0.20869062119648107,1.006007646095029,0.10033291917443353,0
902.7555555555556,90.28021945409769,318.0,1038.0,915.5,872.0,951.0,720.0,-0.3817261390295098,-0.038056096471778086,0.0449438202247191,122.75012621448136,522.0,899.0,-0.04159887490598128,0.9819770617149088,0.10000516629170912,0
903.4666666666667,90.46818962111497,318.0,1038.0,919.0,872.0,952.5,720.0,-0.3463308227353171,-0.03450019264261198,0.6179775280898876,122.90953150685894,522.0,959.0,0.6138437561966135,1.0435255712731217,0.10013450740235559,0
903.0,90.5725001187803,318.0,1038.0,919.0,871.25,952.5,720.0,-0.37630983248960775,-0.03750596337105721,-0.550561797752809,123.33693790788497,522.0,862.0,-0.45267603241856585,0.9379760609357988,0.10030177200307884,0
902.1111111111111,90.88166230433154,318.0,1038.0,919.0,865.75,952.5,720.0,-0.42306457587356466,-0.04220745245197525,-1.6853932584269662,123.14708438848552,522.0,831.0,-0.7824583013565879,0.9042437431991285,0.10074331330693226,0
901.1777777777778,90.49721638165556,318.0,1038.0,915.5,865.75,951.0,720.0,-0.367716178952134,-0.036723559903241214,0.3707865168539326,122.7315863689536,522.0,897.0,-0.046164710306212525,0.9797924631348979,0.10042104744838842,0
901.3555555555556,90.43970503546693,318.0,1038.0,915.5,871.25,951.0,720.0,-0.41107955714697286,-0.04104613314378931,-0.6179775280898876,122.51287532593793,522.0,880.0,-0.23613030965968498,0.961223375204805,0.10033743563018681,0
901.1,90.37674848463706,318.0,1038.0,912.5,871.25,951.0,720.0,-0.3780795983043174,-0.03776180651136225,0.7528089887640449,122.18720954953893,522.0,912.0,0.12060624201204498,0.9994520547945194,0.10029602539633443,0
901.4111111111112,90.2311715593693,318.0,1038.0,912.5,872.0,951.0,720.0,-0.4406881508005103,-0.043999827695885826,-0.6629213483146067,121.90933671373443,522.0,873.0,-0.31487024517261436,0.9567123287671222,0.10009991051491153,0
901.2444444444444,90.18835981933734,318.0,1038.0,912.5,872.0,951.0,720.0,-0.40635469399514346,-0.0405793596676282,0.898876404494382,121.58069821527147,522.0,917.0,0.17469610919986214,1.0049315068493139,0.10007091902234382,0
901.5111111111111,90.03335732986662,318.0,1038.0,912.5,872.0,951.0,720.0,-0.4839609828373873,-0.04831497684114121,-1.247191011235955,120.87836591401401,522.0,861.0,-0.44995668619448376,0.9435616438356154,0.09986938177489631,0
900.5333333333333,89.73989574808728,318.0,1038.0,912.0,872.0,950.5,720.0,-0.44398896983166647,-0.04437260210784343,-0.1797752808988764,120.6681363969902,522.0,884.0,-0.18423615489530487,0.969298245614034,0.09965194227282408,0
899.6777777777778,90.10719884637021,318.0,1038.0,912.0,871.25,950.5,720.0,-0.501189447256863,-0.05013689497203425,-1.5056179775280898,120.68085161270001,522.0,823.0,-0.850961729578455,0.9024122807017534,0.10015496778072779,0
900.0333333333333,90.39536000868515,318.0,1038.0,912.0,871.25,950.5,720.0,-0.3928139276453883,-0.039279937952022045,1.853932584269663,121.13448284437045,522.0,989.0,0.9841950588848569,1.0844298245614024,0.10043556906264774,0
899.0666666666667,91.65961184967526,318.0,1038.0,912.0,871.25,950.5,720.0,-0.5692060748240524,-0.056979697539112396,-1.9662921348314606,123.69175618921894,522.0,737.0,-1.7681360786521718,0.8081140350877184,0.10194973882137974,0
899.1222222222223,91.66894879307927,318.0,1038.0,912.5,871.25,950.5,720.0,-0.5463802115487508,-0.05469136211298521,-0.3595505617977528,125.10815520450498,522.0,917.0,0.19502544769147895,1.0049315068493139,0.10195382399348901,0
899.0333333333333,91.62440844126039,318.0,1038.0,912.5,871.25,950.5,720.0,-0.4783388895748446,-0.04788532133966405,0.4943820224719101,125.01210041166935,522.0,941.0,0.45802933280132124,1.0312328767123276,0.10191436184189717,0
898.5777777777778,91.73524438141034,318.0,1038.0,912.5,865.75,950.5,720.0,-0.5113882372309339,-0.0512197635964309,-0.42696629213483145,125.33621190379188,522.0,856.0,-0.4641376176069302,0.9380821917808209,0.10208937573359038,0
898.6111111111111,91.73411996318917,318.0,1038.0,912.5,865.75,950.5,720.0,-0.5159731654113676,-0.0516770650983873,-0.9775280898876404,125.0450685070575,522.0,897.0,-0.01756283389165962,0.9830136986301359,0.10208433751699557,0
898.0555555555555,91.36597483753661,318.0,1038.0,912.5,865.75,948.5,720.0,-0.4260855249619295,-0.0427008073268373,-0.7752808988764045,125.09176432253918,522.0,934.0,0.3934117105230811,1.0235616438356152,0.10173755317511025,0
896.5444444444445,90.74030846451647,318.0,1038.0,912.0,864.75,945.5,720.0,-0.37022677696835,-0.037165374381187416,-0.29213483146067415,124.75154654394272,522.0,867.0,-0.3255933878161474,0.950657894736841,0.1012111658566406,0
896.3777777777777,90.76043898053437,318.0,1038.0,912.0,864.75,945.5,720.0,-0.38646746511915053,-0.03880291627370796,-1.1910112359550562,124.37817254985967,522.0,878.0,-0.20248665590653506,0.962719298245613,0.10125244202900668,0
894.7111111111111,90.51301250144896,318.0,1038.0,910.5,862.5,940.0,720.0,-0.36653084742972386,-0.036869751430390445,-1.3595505617977528,124.42589484373126,522.0,834.0,-0.6707445640497113,0.9159802306425031,0.10116451151371512,0
893.2,90.62906082849672,318.0,1038.0,907.5,861.25,937.0,720.0,-0.37683664649956783,-0.03797055327469891,-2.460674157303371,124.10769663316836,522.0,819.0,-0.8187219344622,0.9024793388429742,0.10146558534314444,0
891.5333333333333,89.32067074429588,318.0,1015.0,904.5,861.25,936.75,697.0,-0.2721817508334362,-0.027476659210733455,-0.48314606741573035,123.82808963785551,522.0,888.0,-0.03955784594865356,0.9817578772802642,0.10018769619116404,0
891.0222222222222,89.2249314656527,318.0,1015.0,902.0,861.25,936.75,697.0,-0.24740502942750134,-0.02498978374853799,-0.7640449438202247,123.80512255216009,522.0,885.0,-0.0674948371861786,0.9811529933481142,0.100137717377154,0
890.5333333333333,89.00426956044689,318.0,1015.0,902.0,861.25,935.5,697.0,-0.18780919455076758,-0.01898056689950112,0.5393258426966292,123.44785153652455,522.0,909.0,0.20748068331851124,1.007760532150775,0.09994490518091793,0
890.7222222222222,88.95941993431849,318.0,1015.0,902.0,862.5,935.5,697.0,-0.21911347079886406,-0.022139576042796694,-0.5955056179775281,123.26820298617594,522.0,878.0,-0.1430115240366365,0.9733924611973381,0.0998733586239463,0
890.2777777777778,88.85694217577037,318.0,1015.0,900.0,862.5,935.5,697.0,-0.18873935053710333,-0.019080046668961438,0.48314606741573035,122.96204880483299,522.0,891.0,0.008127921179118631,0.9899999999999989,0.09980810977621621,0
890.6444444444444,88.74974943446348,318.0,1015.0,900.0,864.75,935.5,697.0,-0.22720500473309463,-0.022959162383518358,-0.4943820224719101,122.69539551587897,522.0,881.0,-0.10867010336255813,0.9788888888888878,0.09964666594852298,1
890.3111111111111,88.6763960130611,318.0,1015.0,899.0,864.75,935.5,697.0,-0.19827962299872412,-0.020043741841674116,-0.43820224719101125,122.70087452012774,522.0,895.0,0.052876403414029056,0.9955506117908777,0.09960158298192254,1
889.4111111111112,88.63945628141703,318.0,1015.0,898.0,862.5,935.5,697.0,-0.19288801086553894,-0.019518444014277405,-0.9438202247191011,122.77835694339856,522.0,853.0,-0.4107776901914979,0.9498886414253886,0.099660837574519,1
888.3444444444444,88.63798547532824,318.0,1015.0,897.0,861.25,934.0,697.0,-0.1927069185496152,-0.019523533667519872,-0.6741573033707865,122.72741104595487,522.0,841.0,-0.534132676758791,0.9375696767001104,0.09977884820426927,1
888.2666666666667,88.62991719623189,318.0,1015.0,896.5,861.25,934.0,697.0,-0.1790838375108038,-0.018144940005973047,-0.5955056179775281,122.75953649320016,522.0,894.0,0.06468846541557005,0.9972113775794746,0.09977850179701868,1
886.7888888888889,88.74701803365139,318.0,1015.0,895.5,860.25,933.5,697.0,-0.18949664567642097,-0.019231970906003034,-0.6404494382022472,122.78786376282694,522.0,814.0,-0.8201840523958535,0.9089893914014506,0.10007682679115179,1
886.9333333333333,88.73178060242897,318.0,1015.0,895.5,860.25,933.5,697.0,-0.20336667078240112,-0.020636275222206946,-0.5955056179775281,122.81297730912219,522.0,884.0,-0.033058429724027755,0.9871580122836393,0.10004334854453045,1
886.9111111111112,88.7194885823272,318.0,1015.0,895.5,860.25,933.5,697.0,-0.13064987447009918,-0.013257798391518654,0.14606741573033707,122.92297310102596,522.0,935.0,0.5420329812233334,1.0441094360692338,0.10003199584587505,1
886.7777777777778,88.67566091941393,318.0,1015.0,895.5,860.25,933.5,697.0,-0.08745112565337285,-0.008875505798675845,-0.4606741573033708,122.91232429953534,522.0,910.0,0.2618781972578208,1.0161920714684523,0.09999761286489467,1
886.7777777777778,88.67566091941393,318.0,1015.0,895.5,860.25,933.5,697.0,0.0077046548956661316,0.0007819534476243026,1.1797752808988764,122.47967607580857,522.0,951.0,0.7242373110766537,1.061976549413734,0.09999761286489467,1
886.8222222222222,88.6562121377063,318.0,1015.0,895.5,860.25,933.5,697.0,-0.04978392394122731,-0.005052369057107034,-1.7752808988764044,121.73435370556746,522.0,850.0,-0.4153371922209719,0.9491903964265762,0.09997067046374769,1
885.3111111111111,87.73212314818026,318.0,1015.0,894.5,860.25,930.75,697.0,0.030127176194591924,0.0030627039731945366,0.0898876404494382,120.80912984040759,522.0,872.0,-0.15172448395701546,0.9748462828395741,0.09909750600336623,1
884.8222222222222,87.97178560036791,318.0,1015.0,894.5,857.0,930.75,697.0,-0.033683170761822444,-0.0034260954262094264,-1.5617977528089888,120.50473952693136,522.0,820.0,-0.7368524098930006,0.9167132476243701,0.09942311957245778,1
884.6111111111111,87.81618358112664,318.0,1015.0,894.5,857.0,930.75,697.0,0.06230398814668477,0.006338784198808592,-0.7191011235955056,121.08822939521629,522.0,940.0,0.6307366891857552,1.0508664058133024,0.09927094796585302,1
883.2333333333333,86.90020457711398,318.0,1015.0,893.0,857.0,926.75,697.0,0.14835576408610116,0.01511720432624345,0.449438202247191,120.00383994192885,522.0,880.0,-0.03720743062767014,0.9854423292273224,0.09838872843391389,1
884.3,86.95215159301908,318.0,1015.0,894.5,860.25,930.75,697.0,0.15462814339218833,0.015737343554559465,6.943820224719101,106.42614779141726,518.0,936.0,0.5945798816110051,1.0463946338736712,0.09832879293567678,1
890.7111111111111,62.90914868000531,583.0,1015.0,895.0,861.25,930.75,432.0,-0.26172778532329094,-0.02644572452869934,0.6629213483146067,91.5331270321014,366.0,895.0,0.06817591684008878,0.9999999999999989,0.07062800485505304,1
890.9777777777778,62.727271718708145,583.0,1015.0,895.0,861.25,930.75,432.0,-0.32520887352348027,-0.03285020047314046,-0.8089887640449438,91.0401660220069,366.0,860.0,-0.49384863918030525,0.9608938547486022,0.0704027342580402,1
888.3,65.97869184643233,583.0,1015.0,894.5,860.25,926.75,432.0,-0.44098448368111287,-0.044679278995046846,-2.4157303370786516,92.71701648465087,366.0,691.0,-2.9903593793465855,0.772498602571268,0.07427523567086823,1
888.1,65.95201117302243,583.0,1015.0,893.0,860.25,926.75,432.0,-0.427945836934601,-0.043368005094149356,-0.5168539325842697,95.02242341626587,366.0,888.0,-0.0015162539886414575,0.9944008958566618,0.07426192002367116,1
887.9777777777778,65.876985996168,583.0,1015.0,893.0,860.25,925.5,432.0,-0.3679960488949253,-0.03729783022659341,-0.47191011235955055,95.03826430900568,366.0,923.0,0.5316306095767483,1.0335946248600212,0.0741876515885672,1
886.5444444444445,65.58830537876273,583.0,1015.0,891.5,860.0,923.75,432.0,-0.34838045849281807,-0.03536680136098739,-0.14606741573033707,94.69069108902364,366.0,836.0,-0.7706319617888746,0.9377453729669086,0.07398197099961948,1
887.1333333333333,65.4864192875119,583.0,1015.0,893.0,860.25,923.75,432.0,-0.3651808865292011,-0.037047734035802284,1.2584269662921348,94.73434507532897,366.0,902.0,0.22701908011485195,1.0100783874580055,0.07381801227268936,1
888.2222222222222,64.6719547283346,583.0,1015.0,893.0,861.25,923.75,432.0,-0.43730501708029795,-0.04431036575369539,0.43820224719101125,94.54669556209781,366.0,888.0,-0.003436145128992158,0.9944008958566618,0.07281055698711668,1
887.9333333333333,64.9041686727425,583.0,1015.0,893.0,861.25,923.75,432.0,-0.514466806601638,-0.05214582092591115,-1.5617977528089888,94.02569037609226,366.0,823.0,-1.0004493495747067,0.92161254199328,0.07309576770712038,1
886.8111111111111,64.48563913236563,583.0,1015.0,891.5,861.0,922.5,432.0,-0.47871753714450344,-0.04858371506985671,-0.7303370786516854,94.04466594135634,366.0,861.0,-0.40026138312950393,0.9657879977565889,0.07271631841821383,1
886.5888888888888,64.38459002034155,583.0,1015.0,891.5,861.0,920.75,432.0,-0.4353047701362308,-0.04418894687633584,0.033707865168539325,94.13681764757949,366.0,906.0,0.30148691022150087,1.0162647223780135,0.07262056949645625,1
885.9777777777778,64.48685960501639,583.0,1015.0,889.5,860.25,920.75,432.0,-0.4512820512820513,-0.04584244168883858,-0.8876404494382022,94.29888392851188,366.0,848.0,-0.5889227357385985,0.953344575604271,0.0727860915053233,1
885.9222222222222,64.45364014843354,583.0,1015.0,889.5,860.25,920.75,432.0,-0.394163888545911,-0.04004273634783434,-0.15730337078651685,94.6237847948816,366.0,922.0,0.5597477147092375,1.0365373805508702,0.07275315883459811,1
884.7888888888889,64.45989182669865,583.0,1015.0,888.0,860.0,919.5,432.0,-0.3946907025558711,-0.04014761450568939,-2.0112359550561796,94.71026122664102,366.0,834.0,-0.7879145845518135,0.9391891891891881,0.07285341468024854,1
887.9,92.55869609178231,583.0,1502.0,888.0,857.0,919.5,919.0,0.13749022513067458,0.013936389527830497,-0.7640449438202247,133.166958015996,668.0,701.0,-2.0192592148734,0.7894144144144135,0.10424450511519563,0
889.1777777777778,91.69824641207934,583.0,1502.0,888.0,860.0,919.5,919.0,0.04556941186154669,0.004612403919707692,-0.16853932584269662,133.86705093051398,668.0,884.0,-0.05646539579949573,0.9954954954954943,0.10312701093503525,0
888.9555555555555,91.69840797244004,583.0,1502.0,887.5,860.0,919.5,919.0,0.04547063423467918,0.004603556449527548,-0.8539325842696629,133.7338082658941,668.0,879.0,-0.10856846673442308,0.9904225352112664,0.10315297249605772,0
887.3333333333334,91.80704402888719,583.0,1502.0,886.0,857.0,917.75,919.0,0.036366629625056594,0.0036885762579884555,-0.8202247191011236,133.71599635364677,668.0,809.0,-0.8532388136653747,0.9130925507900667,0.10346398650888852,0
886.7666666666667,91.99541655243138,583.0,1502.0,886.0,855.25,917.75,919.0,-0.008898217886981932,-0.0009031007140116223,-0.6853932584269663,133.7328878483568,668.0,831.0,-0.6061896207066217,0.937923250564333,0.10374252890925603,0
891.7555555555556,103.58810647201649,583.0,1502.0,886.0,855.25,919.5,919.0,0.3277935547598469,0.033082406657962526,4.382022471910112,144.0455222691679,668.0,1341.0,4.33683421528513,1.513544018058689,0.11616199733959821,0
890.5222222222222,103.5361695015342,583.0,1502.0,884.5,853.5,917.75,919.0,0.3342552578507635,0.03378127177051145,-1.3595505617977528,153.57597008829913,668.0,840.0,-0.4879668860211514,0.9496890898812878,0.1162645545702031,0
890.0777777777778,103.31830296895006,583.0,1502.0,884.5,853.5,917.75,919.0,0.40937564308350827,0.04139391949488076,0.550561797752809,153.53124421147209,668.0,921.0,0.2992908452195046,1.0412662521198406,0.11607783673343772,0
890.5444444444445,103.33044739094757,583.0,1502.0,886.0,853.5,917.75,919.0,0.41335967403383134,0.04177486131672297,-0.06741573033707865,153.44968049456293,668.0,914.0,0.22699558695233285,1.0316027088036106,0.11603064623620095,0
890.4111111111112,103.30009082968316,583.0,1502.0,886.0,853.5,917.0,919.0,0.44821171338025273,0.04530385313126325,2.269662921348315,151.74814765135292,668.0,908.0,0.17026982984834443,1.024830699774265,0.11601392833112636,0
892.0444444444445,101.51813314877978,583.0,1502.0,886.0,853.5,917.0,919.0,0.282668642219204,0.02851895772477143,-0.02247191011235955,151.05360143422368,668.0,853.0,-0.38460561904957963,0.9627539503385993,0.11380389596171304,0
892.4666666666667,101.44217838524686,583.0,1502.0,887.5,853.75,917.0,919.0,0.2556200353953163,0.025777773047260522,-1.3707865168539326,150.1520863465205,668.0,893.0,0.0052575106511204665,1.0061971830985903,0.11366494926262054,0
891.1222222222223,100.60768998411258,583.0,1502.0,887.5,853.75,916.25,919.0,0.3485286249331193,0.03520008306577553,0.5955056179775281,149.0201493879967,668.0,894.0,0.028603954411756713,1.0073239436619708,0.11289999000723334,0
891.6666666666666,100.46746294746275,583.0,1502.0,888.0,857.0,916.25,919.0,0.31016174836399557,0.03130604562926307,-0.3146067415730337,148.7979246189706,668.0,890.0,-0.016589118683510092,1.002252252252251,0.11267379022145342,0
890.1888888888889,101.04574260578288,583.0,1502.0,887.5,853.75,913.5,919.0,0.25174301354076634,0.02545175692649756,-0.7078651685393258,149.02765011881846,668.0,785.0,-1.0410026803332915,0.8845070422535201,0.11351045139633846,0
890.3888888888889,100.9798323587367,583.0,1502.0,887.5,857.0,913.5,919.0,0.2024200518582541,0.020460503151579913,-0.33707865168539325,149.18934081123402,668.0,866.0,-0.24152237450984998,0.9757746478873228,0.11341093045843005,0
890.4666666666667,100.98681982202663,583.0,1502.0,887.5,857.0,913.5,919.0,0.2158620405811417,0.021817305890884254,-0.23595505617977527,149.21156252994365,668.0,903.0,0.12410860501817174,1.017464788732393,0.11340887155277365,0
890.2444444444444,100.9347766421027,583.0,1502.0,887.5,857.0,912.0,919.0,0.25089517224348684,0.025364455395175373,0.24719101123595505,149.14515069306057,668.0,904.0,0.13628162674129926,1.0185915492957736,0.11337872117257723,0
888.1888888888889,102.94549738617742,583.0,1502.0,887.5,853.75,912.0,919.0,0.10314853685640203,0.010452020322714832,-2.3820224719101124,150.7047493430827,668.0,697.0,-1.8571855374274788,0.7853521126760554,0.11590495971522521,0
